session_id,target
15326,6.178782940979425e-05
15327,1.0350220007648434e-05
15328,3.2996601260481148e-06
15329,0.2759891341170883
15330,0.0031356487383266025
15331,9.871930252564844e-05
15332,0.00025491102230965393
15333,5.948822657487981e-07
15334,0.39279140864418866
15335,5.5227160320335524e-05
15336,0.0011562859816520294
15337,2.075319427306887e-05
15338,0.0016368204566572688
15339,1.5196239676746027e-05
15340,2.2678915003421924e-06
15341,0.9999387132616772
15342,0.07913892720696204
15343,1.2608743671286763e-06
15344,1.9370465497370985e-05
15345,0.0011084570077170028
15346,2.474316098179856e-07
15347,3.4492986199834424e-05
15348,0.003616448454243853
15349,0.061792455102117574
15350,4.553639421602074e-07
15351,0.002274100080620384
15352,0.00044237682050401756
15353,0.0014744879758836608
15354,0.0010873857949091437
15355,0.0037756295490908877
15356,0.00019614421694070415
15357,0.0004405457019618156
15358,2.9078402985945176e-05
15359,0.04211897788999285
15360,8.857183817478307e-06
15361,9.191069122571269e-06
15362,0.08458438883669019
15363,2.7612439115124316e-09
15364,0.0001113915611895506
15365,1.6343010537540942e-05
15366,0.0007865663317031244
15367,4.61823089772457e-05
15368,0.004811326964173509
15369,0.01592429377885559
15370,2.0397202932633247e-06
15371,0.04115284503251406
15372,0.0006233918875631162
15373,9.150897156202983e-06
15374,0.0006826481623924425
15375,0.002217021173499803
15376,1.4777867705289613e-07
15377,0.006117783523510441
15378,0.04718567684202309
15379,0.005540811886366736
15380,0.0029191406385586805
15381,0.0012995914826214184
15382,0.09170201672781368
15383,0.0007397989969702722
15384,6.707506334877553e-05
15385,0.0001019393038717215
15386,0.0013669509764380095
15387,4.6898876804788576e-09
15388,6.648335246271607e-05
15389,9.233246148302122e-06
15390,4.5382036818907457e-07
15391,0.0007552321126529113
15392,1.6668152889818576e-05
15393,5.082813467123498e-05
15394,4.92260209294498e-08
15395,0.00011208137472101432
15396,0.02178836574667922
15397,6.661779808750743e-05
15398,0.005263233305103703
15399,1.9621737948177212e-08
15400,0.00026448897725457534
15401,6.772013158578751e-06
15402,6.344145428233478e-07
15403,3.692107796433394e-06
15404,6.181670494623197e-05
15405,1.565825536883685e-05
15406,4.1229170505291595e-05
15407,5.422420441885033e-05
15408,0.0003240902189126403
15409,0.00032372443037402093
15410,0.002911144602106801
15411,0.0010507685834762602
15412,0.004070675945716463
15413,0.02013232850874283
15414,1.7058417306254136e-05
15415,0.08227483131144014
15416,0.000973556089078222
15417,7.939431335246338e-05
15418,7.620800164058258e-05
15419,1.1552691235024012e-11
15420,5.5227160320335524e-05
15421,0.00032623640414964413
15422,3.7707874197930215e-05
15423,8.336072873470066e-09
15424,0.00044237682050401756
15425,0.005486706143848372
15426,0.0005263949731580956
15427,1.190633582948512e-06
15428,1.2608743671286763e-06
15429,5.990497391937248e-06
15430,5.3847832982087325e-06
15431,0.0009471833593008346
15432,0.025574835555076943
15433,6.693893091011145e-05
15434,0.00473009237084191
15435,0.0050626222005358415
15436,2.357831419735624e-05
15437,4.224534032731184e-05
15438,8.268651870797282e-06
15439,0.0032494192940865046
15440,2.5474672733355527e-05
15441,0.00018391758225537875
15442,0.00022481531377559625
15443,3.297491181733565e-07
15444,0.0001529990377746409
15445,0.00010243551988118528
15446,0.04590309475501056
15447,2.518934624411956e-09
15448,0.00017932528487092506
15449,1.1462327286971065e-07
15450,3.4899486447984316e-06
15451,5.461509720991861e-05
15452,1.541422781609546e-05
15453,0.0007697618654417193
15454,0.006037174546191817
15455,9.821217872014891e-05
15456,0.0008414109551993321
15457,0.018459338908560045
15458,0.0043300019942570595
15459,0.0006526396335261947
15460,0.0012808650233875729
15461,0.058185033836912925
15462,0.01244837029215436
15463,0.00022534224561802517
15464,5.659339259576127e-07
15465,0.43595856561422774
15466,2.171762631549327e-05
15467,1.7566469856275196e-07
15468,0.02555349534586213
15469,2.0926061448132894e-05
15470,0.0003696304606228265
15471,5.5227160320335524e-05
15472,0.0005661070912519182
15473,0.0006947923708872987
15474,0.0006634028232723771
15475,0.00016854725110328206
15476,1.8771664140378085e-06
15477,5.5227160320335524e-05
15478,0.00029696967283862803
15479,0.0001708109624367994
15480,0.07913892720696211
15481,0.00022700081472670663
15482,0.008777260046889982
15483,1.6735934815218173e-06
15484,1.2368827077414149e-05
15485,5.5227160320335524e-05
15486,0.001180070357451123
15487,5.853423448808703e-06
15488,3.804079611785892e-06
15489,0.000523270579665085
15490,0.0002198682896501566
15491,5.29868541694573e-05
15492,2.2943893771733746e-09
15493,9.886502376505162e-05
15494,0.0020974621386514276
15495,0.00012985781110692852
15496,0.010572715741637222
15497,5.786546036770967e-07
15498,9.2654457818244e-07
15499,0.010330566009444667
15500,0.00022129593035509436
15501,2.6735996346516536e-05
15502,0.0007953881258581111
15503,7.021394701266416e-05
15504,2.167020459235473e-05
15505,8.048741421007176e-05
15506,0.0025905828900006805
15507,1.1720923022668431e-06
15508,0.0007601264142013877
15509,4.0890086151511573e-05
15510,4.67404609352548e-07
15511,3.034463887995992e-11
15512,3.2987462073384276e-05
15513,7.981717460415744e-05
15514,0.0007268406569878147
15515,0.00017512876350355444
15516,9.375259154216006e-05
15517,9.676281107524193e-08
15518,0.0007166564900248724
15519,2.518934624411956e-09
15520,0.0006951182292456739
15521,0.00037209555238616667
15522,0.0002268652291832658
15523,5.928105130414048e-06
15524,2.7818989645617016e-05
15525,2.518934624411956e-09
15526,0.0002093612128748178
15527,0.0011284849676002993
15528,0.21272148165839022
15529,0.002539455846387856
15530,0.02508633215097118
15531,6.349761744700023e-05
15532,0.0008791324462524321
15533,0.0021580725343037068
15534,0.04112000413579313
15535,0.00010972226271245631
15536,9.264676954598989e-05
15537,8.5042987900324e-06
15538,0.009289528617703104
15539,1.2608743671286763e-06
15540,1.568447808123452e-05
15541,0.0003404122484843064
15542,2.518934624411956e-09
15543,5.764026897551073e-06
15544,0.006562573961580509
15545,8.878305666612285e-06
15546,6.127216260614019e-07
15547,0.0003689763880345539
15548,0.0452333778079629
15549,5.5227160320335524e-05
15550,0.0001305996656501748
15551,0.001826766800878567
15552,0.01981441896591785
15553,3.0404488791615475e-06
15554,3.788318301961433e-05
15555,9.898376024976961e-09
15556,8.565291515883508e-05
15557,0.0038206047381834766
15558,0.07341896400732661
15559,0.0003328728610240358
15560,2.2870597589528646e-05
15561,0.0008715188029273918
15562,7.936480919794368e-06
15563,0.0012871404532258394
15564,0.008244095447165888
15565,8.5042987900324e-06
15566,0.003176403388620347
15567,0.0012599988882349166
15568,0.0001995880665625046
15569,0.0007583038811337477
15570,0.061792455102117574
15571,6.054064481967623e-05
15572,5.5227160320335524e-05
15573,0.0006959664327162125
15574,9.155505333668426e-08
15575,0.0038356099375825526
15576,0.00033483175840979043
15577,0.00011604826662807376
15578,0.004623983413466167
15579,6.004023463358789e-08
15580,0.00029457417035366295
15581,3.8534776799721864e-05
15582,0.0004650291055211624
15583,5.63253586295566e-06
15584,0.005016844810036896
15585,0.09790075719024013
15586,1.4044123669507136e-06
15587,1.7868070435463864e-05
15588,6.805729151039697e-05
15589,0.0055859457142756145
15590,0.0001282300369508849
15591,1.1195267293841103e-06
15592,3.236148156923955e-06
15593,2.7878697477970237e-08
15594,0.0003562188509330967
15595,0.010179507153898516
15596,0.003158062773690483
15597,0.01051043730276251
15598,1.3877272431286105e-05
15599,0.0003995896767041413
15600,1.4310911465781326e-06
15601,1.9106494009313454e-06
15602,0.0031796433499087506
15603,0.015604779976069086
15604,0.0004804003664485969
15605,6.017832958853342e-08
15606,0.0009062188065758507
15607,4.419591853653622e-05
15608,1.5932673113033004e-06
15609,0.0010394608653165986
15610,0.0006528293550113515
15611,5.5010656695325285e-05
15612,0.00032913596239956893
15613,0.1408479112096461
15614,0.005632168698731016
15615,0.00014271643869315755
15616,0.004292166741160149
15617,0.0003730248093907744
15618,0.0006391853478980887
15619,6.637758246993381e-06
15620,3.1620804901698842e-06
15621,0.004143045950231184
15622,1.0638140244453883e-05
15623,0.10084312917524421
15624,5.11813751089143e-05
15625,9.233246148302122e-06
15626,0.00021804288891033927
15627,5.4697719542112804e-05
15628,0.00035929210790855925
15629,1.9438223059646226e-05
15630,2.8795557437880182e-05
15631,3.222753217261227e-08
15632,0.00024033196106789713
15633,0.04085260044285171
15634,0.00020082501466494988
15635,5.50228738965097e-05
15636,9.48265171065886e-06
15637,0.0002596965372218385
15638,6.677445999941772e-05
15639,3.5382641170381277e-06
15640,0.04211897788999285
15641,8.513516034583055e-09
15642,0.00022642072808357693
15643,0.0004317308496389428
15644,1.4547910598899678e-05
15645,0.0002279351214339094
15646,0.006560583224782387
15647,0.0009032164195795307
15648,0.003799959859063154
15649,0.024214871604925872
15650,9.194036362240227e-05
15651,0.00014300722265227976
15652,0.0011038061345838214
15653,2.4405038406880447e-05
15654,8.635056226336734e-06
15655,0.002456439452770542
15656,0.009158410367997524
15657,4.841568176141267e-05
15658,0.00031657986840716843
15659,8.635056226336734e-06
15660,0.0001054199570210982
15661,5.0293517099402e-08
15662,0.4760760314629862
15663,4.254644245189486e-05
15664,9.233246148302122e-06
15665,0.0003761147890372378
15666,2.518934624411956e-09
15667,1.4596004943336204e-05
15668,0.009431079866948622
15669,0.017922631319609177
15670,0.0007157782807998247
15671,0.00044049918339197767
15672,2.065720027351244e-06
15673,0.005914040931726095
15674,4.423110578004616e-06
15675,0.00459650140202278
15676,4.087785570899202e-06
15677,0.004570856484664447
15678,0.02241835622352727
15679,0.0013193619157831134
15680,0.024565538401834775
15681,2.5008257855901418e-05
15682,0.0009429550143504594
15683,0.07431560547341756
15684,6.58783485271535e-05
15685,0.043908457442580436
15686,9.239763920234415e-05
15687,0.001967744087042656
15688,1.2012670434011522e-05
15689,0.02421950166038067
15690,0.008785262997188632
15691,2.926895110037621e-05
15692,1.9535999645802042e-07
15693,2.104285073509839e-06
15694,6.513447514163738e-08
15695,0.0028382602210840165
15696,5.5227160320335524e-05
15697,0.002457853341719162
15698,0.007051314472018805
15699,0.02263285283283396
15700,5.390847158145912e-05
15701,2.9716677024674942e-06
15702,0.0006863965218201271
15703,7.931207584516132e-05
15704,5.5227160320335524e-05
15705,1.2608743671286763e-06
15706,0.0001859512968142664
15707,0.01069913980243578
15708,0.04586053662597675
15709,0.0004354574567695833
15710,4.43503682816326e-05
15711,0.0003535809775205536
15712,8.282289334727172e-08
15713,1.2944463496356556e-06
15714,0.00910435348313191
15715,0.03254542113481266
15716,2.1636832613791064e-06
15717,1.0503214313362573e-06
15718,0.0020000833829838783
15719,8.728466196905721e-09
15720,0.02488146899606451
15721,0.0007670227485901868
15722,0.0017700057183916136
15723,0.022211329995936956
15724,0.04694424459934483
15725,0.00021770639916746074
15726,0.0009442945675230854
15727,1.6967188311562506e-07
15728,0.02551153798623211
15729,8.748958145306674e-05
15730,0.030906070939890257
15731,5.9122947498717944e-08
15732,0.012899182248910339
15733,3.57461362194496e-05
15734,0.014359832603440632
15735,0.01778121459800279
15736,0.007070696858860318
15737,0.00013480257441787958
15738,7.578891357509834e-05
15739,0.0006476789886816118
15740,9.618118816076162e-05
15741,1.8055682191034488e-08
15742,0.006447351476152377
15743,0.0005167478643025326
15744,1.6187481528688966e-07
15745,5.3613050985250476e-05
15746,8.917255308232432e-05
15747,1.5539928161585424e-07
15748,9.56212212442425e-06
15749,0.00020686052822402543
15750,0.0069848004424082925
15751,4.917414208507854e-08
15752,0.05048554812132275
15753,0.004538561115823967
15754,3.1620804901698787e-06
15755,1.5021044687385076e-06
15756,0.00025554930971651967
15757,0.00023446384493066
15758,0.0004547620349184142
15759,0.25460171708573404
15760,2.8094206236459695e-05
15761,0.002910913430220481
15762,0.0010440266340066846
15763,4.350814641464133e-05
15764,3.270450713785722e-05
15765,0.011379230367891761
15766,5.232777246161505e-07
15767,0.00273127786909453
15768,1.1349917236735307e-05
15769,0.0002706924820899061
15770,5.443293430279525e-07
15771,1.953599964580201e-07
15772,0.0001047370054980805
15773,0.004660582600092704
15774,7.574641889033005e-06
15775,0.007751548899200839
15776,8.5042987900324e-06
15777,4.106871411218382e-05
15778,2.3437190437178474e-08
15779,1.636724266294942e-05
15780,6.646490363166973e-05
15781,0.00040542876206779656
15782,8.748958145306674e-05
15783,2.5650547758441083e-06
15784,2.972749490133108e-05
15785,0.008306642832478646
15786,0.00027333351305586294
15787,1.9996877355962434e-08
15788,0.012519230887916025
15789,0.0034272211323059646
15790,2.518934624411956e-09
15791,1.4374680654950175e-05
15792,0.020201221706071023
15793,5.067409999467856e-06
15794,9.233246148302122e-06
15795,3.6691107030385326e-05
15796,1.7298594472251105e-05
15797,5.484525063000094e-07
15798,0.0006108504077135156
15799,6.298178771773823e-05
15800,0.0010720421138262495
15801,1.3421608675016693e-06
15802,0.1167592223292945
15803,0.0004354574567695833
15804,4.6949708567849286e-05
15805,0.00025110108112809024
15806,4.335380954158032e-05
15807,0.0005524852622560482
15808,0.02646277601000122
15809,0.0002481670572486918
15810,3.8534776799721864e-05
15811,0.001663796466020294
15812,8.270519344192068e-07
15813,0.000196458187795197
15814,7.574641889033005e-06
15815,0.00043259827729665625
15816,5.517126058413644e-05
15817,6.089987523369002e-05
15818,1.431511895689248e-05
15819,3.126482626301123e-05
15820,0.0007248066430626615
15821,0.014453001990458438
15822,2.422789911140506e-05
15823,7.999816106326407e-05
15824,1.9696986285648258e-05
15825,0.014536672534473594
15826,6.817034731898929e-05
15827,9.977954884550203e-05
15828,0.0016162515937117197
15829,0.005758283865945824
15830,4.415649225533305e-08
15831,0.000319609546377404
15832,0.0004477288427566789
15833,0.0001220209459080152
15834,6.84967832713597e-05
15835,2.0103791879512755e-05
15836,0.00019666790335005498
15837,2.9266688529265135e-05
15838,2.518934624411956e-09
15839,0.0039423136512706045
15840,0.0072849423992750436
15841,0.002067562708674523
15842,0.0343646210659558
15843,0.000666188883797091
15844,1.9137459587292478e-05
15845,0.00021513909045730168
15846,0.0024790366183614567
15847,7.574641889033005e-06
15848,0.0001321561404285568
15849,9.406770190092768e-06
15850,0.00019352335333488882
15851,5.1469016270385755e-06
15852,0.038829854717046974
15853,0.0005191473706719827
15854,0.00886090122865736
15855,0.0037452046075112425
15856,0.00012625423467156282
15857,7.80943785319839e-05
15858,4.281132191033492e-06
15859,0.031812573094062636
15860,0.002483902619416174
15861,0.0005562116430144783
15862,8.5042987900324e-06
15863,0.07438214310738361
15864,0.00012302412437418208
15865,0.003203769979991911
15866,0.00278180973386657
15867,2.4757930961736073e-05
15868,0.0002473645220074796
15869,1.351107821931914e-07
15870,0.00018808081201745623
15871,7.938874549629402e-06
15872,6.623729582703095e-05
15873,1.2271738617904316e-08
15874,1.2144931495558314e-05
15875,0.0006788723029000188
15876,1.7694766796106602e-07
15877,2.518934624411956e-09
15878,0.00014208460372358697
15879,0.001267182650713338
15880,0.00045267226579461623
15881,0.023108304299797648
15882,3.8534776799721864e-05
15883,1.2608743671286763e-06
15884,1.9475573465842303e-05
15885,0.0017306446082158366
15886,0.0003888530650471956
15887,0.0014706261636803124
15888,4.049694089663046e-05
15889,0.0008723246372951973
15890,1.32662667824774e-07
15891,0.00451875346018824
15892,0.001974092185917665
