session_id,target
11742,2.193906436253115e-05
11743,0.00011344727028545884
11744,0.03957523024087354
11745,9.45417734268347e-06
11746,5.619413906169759e-05
11747,0.0036490140578140586
11748,0.05828582859146033
11749,8.098961370512893e-07
11750,1.0049633664695452e-07
11751,5.169991572855441e-09
11752,0.008198047986425674
11753,8.098961370512893e-07
11754,3.656602030790529e-05
11755,0.0011717735932609769
11756,1.211921565762875e-06
11757,0.03244477094155584
11758,3.9645531316914825e-08
11759,0.011671782247536969
11760,0.0034077523748709533
11761,4.209103783809127e-08
11762,3.0027091553445034e-05
11763,4.402434159702169e-06
11764,4.848531891219767e-08
11765,0.001410187327616579
11766,0.0005588813647315757
11767,1.2322742439088439e-05
11768,0.00011488819003235293
11769,1.926341839934757e-06
11770,9.630583023424551e-05
11771,1.8732240913051247e-08
11772,0.0002135041183380164
11773,0.0017479766017187968
11774,0.0006145209236431799
11775,3.806723019018278e-06
11776,0.00011154275512259841
11777,4.0434607808463065e-05
11778,0.0023117781330528387
11779,1.2678140584534999e-06
11780,6.938193611143068e-06
11781,5.378160937140189e-12
11782,5.2265676497799656e-09
11783,0.00027942249591779477
11784,3.3164082583451475e-06
11785,5.166288716759999e-06
11786,0.0002830329082439179
11787,9.822312764118398e-06
11788,0.0015412971245264446
11789,2.2002016584638823e-06
11790,7.822702265975363e-06
11791,0.0005748922687429303
11792,0.00010423225212853798
11793,1.1882263828972496e-05
11794,3.2958110276381783e-07
11795,0.00016973163666964325
11796,5.2423189018441935e-08
11797,3.22762247118303e-06
11798,0.00044205381584519476
11799,5.8433300562340774e-08
11800,4.225692157177246e-05
11801,1.091491297263177e-09
11802,1.5091627585753265e-05
11803,4.12807725021473e-06
11804,4.472517252896445e-06
11805,2.598429669946436e-06
11806,0.004773571830740209
11807,2.1029993388995286e-06
11808,1.3641894100880331e-06
11809,2.978422320369396e-05
11810,0.0027908658221601997
11811,0.00017889994591164976
11812,0.0036258902462731847
11813,0.00025589870050347473
11814,0.0005383940316778841
11815,6.3911811770183625e-06
11816,1.1263484527085609e-05
11817,4.0434607808463065e-05
11818,8.341586875088828e-06
11819,6.933693699952465e-06
11820,1.4309977918596966e-05
11821,0.00042026371767440004
11822,0.003011096317235151
11823,5.151293771091453e-10
11824,4.27220750610264e-05
11825,1.4326814033456075e-06
11826,0.0002530804328247334
11827,2.0283138178194804e-06
11828,9.205879033883387e-05
11829,0.02555510084816888
11830,0.028151271743816823
11831,1.1453411966241584e-05
11832,7.343997663427555e-08
11833,0.0002575262317315108
11834,1.1278364724972954e-05
11835,0.03811443357011573
11836,0.0016466728758986872
11837,0.0072386298596793484
11838,1.6286255770163142e-06
11839,2.7140502221799962e-06
11840,5.058670048538931e-09
11841,0.0007769493658034961
11842,0.02736733259311071
11843,2.6846714954518984e-06
11844,0.023118682569016964
11845,0.01701096020181554
11846,6.872881941354695e-05
11847,4.846448956396603e-07
11848,9.512282791632459e-06
11849,1.8874600397352357e-06
11850,9.081234924263986e-09
11851,0.09430420906990163
11852,1.2282421828489793e-07
11853,0.00042581700079204893
11854,4.297977132977906e-06
11855,0.0004135953652210339
11856,0.0003560194619520038
11857,0.0008787194655136714
11858,0.00832002098441024
11859,8.735390820254411e-06
11860,0.0007396576688335881
11861,0.00248676051005117
11862,0.0017112537512329864
11863,1.6256077033899965e-06
11864,0.0006760335713382056
11865,2.214258115221293e-05
11866,3.0459836731576384e-06
11867,6.1419884701900985e-06
11868,1.3884926359654402e-05
11869,0.0012523498426729354
11870,1.3999523494358852e-05
11871,0.003779171833797542
11872,0.0027557711078690706
11873,2.779777660315949e-07
11874,7.072758734674e-05
11875,0.008665090962638483
11876,4.236678629277698e-07
11877,4.849516322006479e-06
11878,6.336743817100128e-06
11879,0.0027390824231492234
11880,0.011023061750970873
11881,0.012380844488964753
11882,2.6884067138832802e-05
11883,2.1375641806505235e-07
11884,2.0283138178194804e-06
11885,0.0002369847427625393
11886,1.2241541985883744e-08
11887,8.857828203283069e-06
11888,6.906453444215658e-06
11889,0.000511220662095279
11890,0.0018924857333683573
11891,0.0006581479902497711
11892,1.82512168658293e-07
11893,5.391316915639995e-07
11894,1.8136147177470045e-13
11895,0.00014307445004004584
11896,1.0152849954288736e-05
11897,1.5507293518238905e-05
11898,7.924572688726648e-07
11899,0.0003417090117652946
11900,7.740081868347291e-05
11901,8.735390820254411e-06
11902,0.000295623141577279
11903,4.6258032776502764e-08
11904,6.120437970025662e-06
11905,2.5785303886229858e-05
11906,0.026062331155340863
11907,0.007863476981242509
11908,2.676911132507679e-07
11909,1.8359743190061143e-05
11910,4.636663181694009e-06
11911,0.006640974622008716
11912,1.82512168658293e-07
11913,3.789605934905918e-07
11914,0.00023468500733084003
11915,0.001938737472853344
11916,1.909911870269287e-06
11917,5.0615275689287956e-05
11918,3.0491809410767875e-05
11919,1.6160285503255096e-05
11920,0.00019404511227560933
11921,0.014413699704530731
11922,1.3699550657035938e-06
11923,0.009332442159541167
11924,2.2093020211924513e-09
11925,1.5821025929402275e-05
11926,0.00012430026308228711
11927,6.874509454255469e-05
11928,1.2971797040242378e-06
11929,0.00041615236029654714
11930,0.014495521584075348
11931,8.133384646456908e-05
11932,0.027958886148444086
11933,0.0003416246077658665
11934,6.584491885599465e-07
11935,5.946720791379122e-06
11936,6.634928438488964e-07
11937,1.909232003162064e-05
11938,1.046969359361695e-09
11939,0.0010444536952911789
11940,2.7749603702660407e-05
11941,0.01929555659995705
11942,0.0007533704512136095
11943,0.0004196623740958616
11944,9.092650555841699e-05
11945,0.0008080963478410857
11946,0.14583492445288035
11947,1.5170983432801496e-05
11948,0.0010126369287479409
11949,0.00586447867169708
11950,0.00032106429529855663
11951,0.0002655373413447786
11952,0.00011344800531474137
11953,1.9988633768912914e-06
11954,1.3155862483274892e-05
11955,7.271554103194851e-05
11956,1.3927338094121009e-05
11957,1.52197415889088e-05
11958,5.955831089594825e-07
11959,0.0003243993617038561
11960,0.00012740083941461966
11961,2.5159994668916417e-08
11962,1.6674264965947243e-07
11963,3.5343879536216864e-06
11964,1.0785190986907192e-13
11965,0.005120101091734613
11966,3.239666838349103e-05
11967,6.54803600850794e-05
11968,5.058670048538931e-09
11969,0.004596447622967356
11970,6.766913226449125e-05
11971,0.0004232120883532113
11972,0.0017313324815255702
11973,0.0034531580086929006
11974,1.4536384229762677e-05
11975,5.513492316557419e-07
11976,0.000135045799036685
11977,0.0004744661020375522
11978,0.00025585868725279816
11979,1.2959576115628297e-06
11980,3.4010646749684564e-05
11981,6.615460836663172e-06
11982,7.370073240908129e-05
11983,1.7550271712078834e-06
11984,0.05958370149859159
11985,2.122782682171344e-06
11986,0.0005736274578765579
11987,5.036981441846132e-07
11988,0.0002303274688182407
11989,5.507458330211353e-06
11990,0.021884049852214368
11991,0.0038745034200297875
11992,4.1198314909383835e-05
11993,7.218430240680882e-05
11994,7.826953849828979e-15
11995,0.0014248401538716926
11996,0.00011849058722516505
11997,2.2447940656216723e-06
11998,0.09075019007709569
11999,0.00011757357275891082
12000,0.0011602172072065315
12001,0.002839198196863418
12002,1.3807802607138077e-14
12003,0.002530921170425005
12004,8.023595057577016e-05
12005,1.8989884393197827e-06
12006,0.0004075316141890602
12007,0.015701212036515838
12008,5.906058628600434e-07
12009,0.01814013810485721
12010,5.69442528569672e-05
12011,1.2932335688277974e-06
12012,1.3445411249747095e-06
12013,2.171868488244796e-05
12014,0.00016130053060209158
12015,1.5626778901727824e-05
12016,0.022376132168115032
12017,0.03569856422318253
12018,8.098961370512893e-07
12019,1.4035758743544555e-06
12020,1.9366244736733528e-05
12021,2.3962634578260254e-08
12022,0.0002664037623641503
12023,8.098961370512893e-07
12024,8.868197126699884e-05
12025,8.001439211354847e-05
12026,1.065821225214139e-06
12027,0.0013606756278303463
12028,8.29554071708154e-06
12029,0.00024182872406984204
12030,0.0002662680017948733
12031,1.1821930019727365e-06
12032,0.025198997353392805
12033,4.2946915744479377e-05
12034,4.714812611285653e-05
12035,5.058670048538931e-09
12036,0.0005062845061585935
12037,8.682722214218675e-09
12038,0.0017335008768612668
12039,4.536570924260712e-05
12040,2.080804309637439e-06
12041,4.845195995738482e-09
12042,8.379390803006195e-05
12043,4.69563372045632e-14
12044,3.8322030809744475e-05
12045,0.015954224371583975
12046,0.0001403068109599821
12047,0.000563990888124871
12048,0.004402844592517001
12049,1.0365351545549634e-05
12050,7.29141381049797e-05
12051,0.00389686761785883
12052,0.005461601590723893
12053,0.0023586479794810732
12054,0.0020119593238820334
12055,2.2382432516865103e-07
12056,0.0005978975016861988
12057,0.00013545848570811032
12058,1.1384763791051556e-05
12059,0.00015865935904711586
12060,0.0005827806405794734
12061,9.460144731048981e-06
12062,1.5861897755796843e-09
12063,2.598429669946436e-06
12064,5.058670048538931e-09
12065,0.0012996716353767211
12066,0.003581932505689033
12067,0.0009365215468431085
12068,0.005011438248205232
12069,5.477610444176909e-06
12070,1.6690882273627126e-06
12071,0.00016648934098411312
12072,0.026022133707736973
12073,4.346808621465778e-05
12074,4.38443092056735e-07
12075,1.1222608446103772e-07
12076,0.0007676351360205435
12077,0.00016215399526770292
12078,9.79209827325883e-05
12079,0.0002682712199390259
12080,0.049235600424230544
12081,0.00018812465969992993
12082,0.0009181075338666692
12083,1.5670865811018654e-06
12084,8.69035905424115e-06
12085,5.532827846767785e-05
12086,3.2424388218203224e-05
12087,3.8483418335228616e-07
12088,0.02890776209456696
12089,0.00020301421385387946
12090,0.0013689368867914598
12091,5.058670048538931e-09
12092,0.03978454895497975
12093,9.806110031868749e-05
12094,5.30982436105014e-09
12095,0.001730981128169645
12096,0.00014136131179747462
12097,0.03611320591839958
12098,0.0013510436376675183
12099,1.0129456621241192e-07
12100,4.0434607808463065e-05
12101,1.1037048793548745e-06
12102,1.5766676654145284e-06
12103,0.011751565895733068
12104,0.0005667029596200517
12105,9.423698747557586e-05
12106,4.0434607808463065e-05
12107,7.689096623934646e-09
12108,0.00016086182160112564
12109,8.8524801770234e-07
12110,0.00014795772806934114
12111,1.6609632553245118e-12
12112,0.010152567015058666
12113,8.848460100241095e-06
12114,0.0036651694822684455
12115,0.024021701667205943
12116,0.002703786844452802
12117,1.816883179635113e-05
12118,8.132573795718551e-06
12119,0.00010902525883641624
12120,0.0001074491982506978
12121,3.884545118719985e-05
12122,0.00041994994338830863
12123,5.602483881956683e-06
12124,0.00011302336087394153
12125,0.00042003335254256995
12126,8.735390820254411e-06
12127,9.80322797323561e-06
12128,0.023817017184496272
12129,0.001680682558229577
12130,0.00016276930700064208
12131,0.003266615555187632
12132,0.0006099154980202945
12133,0.016249743004905903
12134,4.0434607808463065e-05
12135,3.144989926791072e-05
12136,0.0016762239299179427
12137,0.00025500972432389844
12138,0.010181465189683254
12139,1.1374432047588044e-06
12140,6.131505630573536e-05
12141,0.0019347653395711758
12142,0.00020494244703192884
12143,0.0002145683519733097
12144,5.973024683222814e-06
12145,0.0019545682607026897
12146,0.0002065843980030055
12147,0.00038331222813882816
12148,0.00029125307558222055
12149,3.639650279434981e-06
12150,0.01007882733463748
12151,0.00012668818690748357
12152,0.017212202197085358
12153,8.929441041469309e-05
12154,0.0008012482628876112
12155,0.00010592853045128723
12156,0.007250464061481876
12157,3.500111418667294e-06
12158,0.00018003914048223988
12159,0.00023723193381366175
12160,0.0012449451834568293
12161,0.0001751361249221106
12162,0.0008089016659815895
12163,3.032013324197254e-07
12164,2.627866402600632e-09
12165,1.1996896086499314e-07
12166,0.15749350031457965
12167,3.031421553220994e-05
12168,1.709907662851376e-05
12169,5.8736493529740805e-05
12170,0.0011750068243966793
12171,0.00040512775161201397
12172,3.069330663669318e-05
12173,0.0001241124242272766
12174,3.757980296429145e-05
12175,0.0015163594863318497
12176,0.04947713450915269
12177,5.614699222335356e-06
12178,0.0028246870870664077
12179,3.751630915376366e-05
12180,1.3307998564116203e-05
12181,0.0026854270334598094
12182,2.3552544464999538e-08
12183,0.0038884253338533257
12184,0.02213927950309494
12185,0.0007192796900741964
12186,2.978422320369396e-05
12187,0.1045105804444389
12188,0.00011931302557929128
12189,0.0023362935352012172
12190,0.0008148505513019132
12191,0.0011990673322907223
12192,5.058670048538931e-09
12193,1.8121033191353713e-05
12194,0.007221799948780705
12195,0.0008103126333879006
12196,0.002195823101749189
12197,0.0005998185441509475
12198,0.02934119332722352
12199,0.0009137780040419753
12200,0.0002865521422563408
12201,5.1667034604166555e-09
12202,0.019403566259596945
12203,0.0006962535185439489
12204,0.0002924240426742351
12205,0.0018433945392758548
12206,0.0001026872028631659
12207,0.0006001557941669323
12208,2.6003812453901134e-05
12209,2.4365498775327306e-10
12210,5.1425550889492616e-05
12211,0.010052418913220371
12212,0.0006747092990535701
12213,4.3659273755333726e-05
12214,2.050509947593081e-06
12215,0.00015783516762133676
12216,2.598429669946436e-06
12217,7.0806186045235584e-06
12218,4.5904677689905596e-05
12219,0.00019578064264240714
12220,0.0602803066964421
12221,9.237398558028754e-05
12222,9.408658223858164e-05
12223,0.00010542516063578874
12224,0.0003607757988911772
12225,0.0034401287288763835
12226,5.050678466655688e-06
12227,0.0034926787133327556
12228,9.124081054285428e-06
12229,0.002600205164444243
12230,0.006818424067118528
12231,0.0018516449894504152
12232,3.184280919413916e-08
12233,0.00010519017841674278
12234,0.08833959672431181
12235,6.869134129876902e-06
12236,0.00014414431070363407
12237,0.015017636350664054
12238,0.0004372708040302566
12239,0.0016226770965351866
12240,0.00027601728040512884
12241,2.8062113673645733e-06
12242,5.2265676497799656e-09
12243,0.00019068003659133834
12244,1.3533682112736952e-06
12245,8.939847704882711e-08
12246,3.214196619063108e-05
12247,1.4304611621609856e-06
12248,0.0002571361791732504
12249,0.0002803837613403689
12250,0.00029896188085611265
12251,1.7587936553042154e-07
12252,0.00021563214483395733
12253,3.019992390269879e-05
12254,4.627919294614071e-05
12255,0.0025323055455114605
12256,3.0194313267856265e-05
12257,0.00013089857044086876
12258,1.3113749385479797e-06
12259,2.8116033471601623e-05
12260,2.978422320369396e-05
12261,2.0589838893766623e-05
12262,0.00014349007169069765
12263,0.0001011107231425465
12264,4.81759003695902e-05
12265,1.1154505864089241e-05
12266,0.0005671853805565296
12267,0.0019469362896193175
12268,4.0348800980633026e-07
12269,0.00019857308596835113
12270,2.247414730130492e-06
12271,0.0018732267215558819
12272,0.005754673536384868
12273,1.50261624220214e-08
12274,0.003467685798449219
12275,0.0011597295457446226
12276,7.280778286265127e-05
12277,8.611185639055774e-06
12278,7.966441830950799e-05
12279,0.0007743593285882004
12280,6.950762779655855e-09
12281,4.557693388338898e-05
12282,0.00011038308725412381
12283,0.016882802379648273
12284,0.0004181798135015221
12285,0.00014429113415338665
12286,4.3182635549771286e-05
12287,0.001140701039047446
12288,8.367766222947798e-07
12289,1.1619857088165447e-06
12290,0.0016584940288145147
12291,2.5845851573908626e-06
12292,6.390586724521336e-07
12293,0.0006303418443595434
12294,3.244998775132944e-06
12295,1.3445411249747095e-06
12296,0.00017682041938840067
12297,0.0011977933159148945
12298,7.343958568533159e-06
12299,3.239666838349103e-05
12300,1.0549545076469298e-06
12301,1.8053652778367346e-07
12302,0.0007376834887670555
12303,0.00024090645231247495
12304,7.823241252027618e-05
12305,2.598429669946436e-06
12306,5.519443026032978e-06
12307,0.006602160226534755
12308,0.00028612929818762085
12309,0.00022320115790724524
