session_id,target
14447,1.1993973000101292e-05
14448,0.0016467639140662399
14449,2.7083589879237248e-06
14450,5.797508311412172e-05
14451,0.011229601082020535
14452,0.00022704404531364062
14453,2.30738595901309e-05
14454,0.0031033925600526513
14455,0.0012529251389877083
14456,0.00015338902723415325
14457,0.0018462540592113254
14458,0.2022781126462285
14459,0.001476915178107392
14460,0.6657433021499687
14461,0.04811726710922534
14462,0.005848795698356369
14463,0.002193829442173312
14464,8.021507110938719e-06
14465,0.00010536437739856324
14466,0.000256674066261558
14467,2.5186232574293393e-06
14468,0.019844539004587273
14469,5.784796630006551e-05
14470,0.00022361562939561918
14471,0.0005962766934466361
14472,7.750384510398975e-05
14473,0.0002110773575316644
14474,0.0029035612677449627
14475,6.372967341838936e-05
14476,1.2969924105684155e-05
14477,0.00014774889142421042
14478,0.004073932587130399
14479,0.000249942104172408
14480,0.001916067948240818
14481,0.0004853138275613244
14482,4.403518346821515e-06
14483,0.0002000758529126109
14484,0.00012849788740854933
14485,1.8061972888634542e-06
14486,0.004014857511704268
14487,0.0006223003582478135
14488,3.3063234376194354e-05
14489,0.034317499709717085
14490,4.3388783270643964e-06
14491,0.022138446899078405
14492,0.0020882279984735194
14493,5.624130396018978e-05
14494,1.0184761742208682e-05
14495,0.11481699515320785
14496,0.0003948872535514859
14497,3.229641290220021e-05
14498,0.00016513915840418126
14499,2.4779354716029906e-05
14500,3.7899922622403535e-06
14501,4.310337985957828e-05
14502,0.004812245845732403
14503,3.71384290032442e-05
14504,0.004575981824491557
14505,0.0004459110934890165
14506,1.0910199088769239e-05
14507,0.0004252729363264598
14508,6.869684544843875e-05
14509,0.0001670977314889977
14510,0.005839833718744032
14511,0.0014756365761673606
14512,0.0023774342027591136
14513,0.006790917476710128
14514,7.900699856603388e-05
14515,1.8586272586106632e-05
14516,9.92221379715844e-07
14517,0.001440922653211323
14518,3.438014297517913e-05
14519,1.956097290841582e-05
14520,3.162186023015264e-06
14521,0.0014756365761673606
14522,0.01081657412645715
14523,3.3688042280284356e-05
14524,1.1730811441139312e-05
14525,4.940903185454513e-05
14526,6.455663747674032e-05
14527,1.3326517097805104e-05
14528,2.357721883600058e-06
14529,4.087029880691732e-05
14530,8.775900542519306e-05
14531,0.00027024132566822427
14532,0.02367019435664155
14533,0.0006743196780776262
14534,9.649101293636581e-05
14535,0.0008010886880424136
14536,0.000369021314773172
14537,3.431475008670029e-05
14538,0.020657865334574685
14539,0.0001304681061983454
14540,5.387694452507805e-06
14541,0.0007859601660698302
14542,4.463907657725065e-05
14543,0.0003290963361602563
14544,0.0025803313741400574
14545,2.2716509602421898e-06
14546,5.945666724390596e-06
14547,6.110334270259681e-06
14548,0.020336091861757517
14549,4.148395433681837e-06
14550,0.0004947509973122285
14551,1.9459118836411202e-05
14552,3.293489897116989e-05
14553,0.001819649361896937
14554,4.522086974023112e-06
14555,0.0001382751476268802
14556,0.00376321788921089
14557,4.344550623304843e-06
14558,0.00014488516533118543
14559,3.942502615156784e-06
14560,0.03288673382163453
14561,6.641542436131378e-06
14562,0.0014113102461782755
14563,2.6575170568271616e-05
14564,0.004799996290254764
14565,4.135415684155084e-06
14566,0.00012646822621176297
14567,2.3201329007265334e-05
14568,0.13866302068897285
14569,0.0011371608220220044
14570,1.8313454498502143e-05
14571,2.137044288648342e-05
14572,3.1147360841426967e-06
14573,0.011153680206130147
14574,0.000598908565936685
14575,1.3294657428842102e-05
14576,6.506578241830717e-05
14577,0.0020325573712691074
14578,2.2476370211742497e-06
14579,0.0005435360162407003
14580,6.978598779049808e-05
14581,3.230619936895523e-05
14582,2.67939197672039e-06
14583,9.401382647997167e-05
14584,3.1702299844333596e-05
14585,9.104187107984852e-06
14586,0.0035713320680624432
14587,0.0024284584438992243
14588,2.9278459498852535e-06
14589,0.00065082682836107
14590,0.0004804898011664568
14591,0.5436981242064398
14592,0.0036498249850100872
14593,5.566920165354438e-05
14594,0.012879465792919228
14595,9.764577196809661e-07
14596,0.02067725461412936
14597,5.945666724390596e-06
14598,6.687308215433903e-05
14599,3.310456442464748e-06
14600,0.0004767934145984735
14601,0.0001841877661844515
14602,0.00011942877949928487
14603,2.2455653880720028e-05
14604,0.03869007000271494
14605,0.008711405350282609
14606,2.648453572187871e-05
14607,0.0017785970992565804
14608,0.0008323450533145672
14609,8.224356782224569e-05
14610,6.0360246430806227e-05
14611,1.1385139379594521e-05
14612,1.8169972516266436e-05
14613,0.0014148039463602754
14614,0.00594424473246389
14615,0.00013263454220067348
14616,0.0010140552211995834
14617,4.039746453318893e-07
14618,7.905750410432084e-06
14619,5.6911852326876216e-05
14620,9.714755087418784e-05
14621,0.0055689468610657464
14622,5.459958096059404e-07
14623,0.0003619640452174217
14624,0.00013083382381829853
14625,0.00016178557905094555
14626,0.005021467529665076
14627,3.165160292089634e-06
14628,0.0023381174748913474
14629,0.05627177453646832
14630,0.0002798098136511548
14631,0.0004528887746763633
14632,0.00016779860214562116
14633,0.0015015197026132434
14634,0.0018232936218484195
14635,7.43325728896074e-05
14636,0.00012319937264827243
14637,0.0001377481227472903
14638,0.0013577201062342605
14639,0.001369649518448412
14640,6.792936809305531e-05
14641,0.00023374723926747044
14642,0.0012197046113391326
14643,0.003940262878521508
14644,0.00045362819906554543
14645,0.00261159581744913
14646,4.6043357386891863e-07
14647,0.0016605863076367068
14648,2.5409941633737533e-05
14649,0.0004054129872315606
14650,8.646600025569881e-06
14651,0.0022505064389385827
14652,3.3378525637299745e-06
14653,0.00040149118605948886
14654,0.012272165294866123
14655,1.9459118836411202e-05
14656,0.0014838653375712147
14657,0.0023234713899365086
14658,0.0004840029586868418
14659,0.008781269400461426
14660,0.0001561529597963784
14661,1.3579675746041813e-05
14662,0.0012599895800209468
14663,6.667273065704602e-06
14664,0.01033640950535915
14665,8.211858401452397e-05
14666,6.34829711466072e-06
14667,0.0028914419442775245
14668,0.00016795742283007674
14669,2.7859033324986107e-05
14670,0.0006448989810837732
14671,0.09861651244847768
14672,0.0006066441970114591
14673,0.0002876166123646306
14674,0.001732757503960123
14675,0.0007533246088860194
14676,0.000573667208968115
14677,0.0004634697579773109
14678,0.0009821433492153153
14679,4.196509572240622e-06
14680,1.1248733704015742e-05
14681,0.024709643685801544
14682,2.0492456947274953e-05
14683,0.00019285256555459852
14684,0.0009136083814453252
14685,7.283133426758614e-05
14686,0.2073452279056936
14687,2.8410814036746164e-05
14688,5.138818536361959e-05
14689,2.2455653880720028e-05
14690,0.005380119047744594
14691,1.1278839178617623e-05
14692,0.016019647632695925
14693,5.111457968821998e-05
14694,4.0618132649433074e-05
14695,0.002176545876558786
14696,1.8767630508436789e-06
14697,0.0015445395230566333
14698,1.6595682763121238e-08
14699,3.1168817163814876e-09
14700,6.736641377248777e-06
14701,0.00024855144158949724
14702,2.488076440553576e-05
14703,0.0010138247124121364
14704,2.7882170964465155e-05
14705,0.001286285358916941
14706,1.9330083752188683e-05
14707,1.7742738922615174e-05
14708,3.080817540015838e-06
14709,0.0030434386501962214
14710,0.00012498907888253193
14711,1.0184761742208682e-05
14712,0.02438973716012171
14713,0.1387706218039117
14714,0.0073708540076799335
14715,0.0028678998382489014
14716,6.271190335403873e-07
14717,0.0002849103071847549
14718,2.7072201921970258e-05
14719,0.002305169959612745
14720,0.00011923595540751876
14721,0.000668428242978995
14722,0.004607974617018591
14723,0.0008225727387376398
14724,0.0006388621367462178
14725,0.00784900519716774
14726,1.959058234212951e-06
14727,0.003912143812237942
14728,1.2818150683215776e-05
14729,0.013500779203978254
14730,1.8366123223038744e-05
14731,1.748072971447753e-05
14732,0.00039406277924718873
14733,0.0028103984077783445
14734,2.0007952337671174e-06
14735,2.8538075898534268e-06
14736,1.8767630508436789e-06
14737,2.0677685099572612e-05
14738,0.0005256038567550509
14739,0.00197874199869789
14740,2.357721883600058e-06
14741,0.01485648980340491
14742,5.533906962632898e-05
14743,0.00016926599874240794
14744,0.0007653697638938297
14745,0.00432634507818722
14746,0.03058095213991377
14747,2.4626811382453132e-05
14748,0.00023957076756128632
14749,5.1418602642336886e-05
14750,0.00034922778512624426
14751,0.0028581360710923176
14752,0.0013359850147153405
14753,0.0015194591199129532
14754,0.00010855974542470073
14755,6.999120783687461e-05
14756,0.0005042201095671585
14757,0.004012819235881131
14758,1.8813719683831468e-05
14759,2.5901060236337987e-06
14760,2.89811652871484e-05
14761,0.037427385928397484
14762,2.2455653880720028e-05
14763,1.0310722535833557e-05
14764,1.7874930272085407e-05
14765,7.54404310161156e-06
14766,0.0001678680391193049
14767,3.2302405730603466e-06
14768,0.00025949406927237303
14769,1.6111701545249948e-05
14770,0.00481933292999888
14771,0.00018169093491872908
14772,5.138044873106611e-05
14773,0.00011275750507913535
14774,0.0011533764226563659
14775,1.3001873939552018e-05
14776,1.7744494848736035e-05
14777,2.4038184692503268e-06
14778,0.00014693742506899788
14779,0.0003948606063203743
14780,2.958896964904049e-05
14781,2.4253343903180608e-06
14782,9.353418097899182e-05
14783,0.0048354285156572896
14784,7.367364287940247e-05
14785,1.932792872522723e-05
14786,3.4635144987605884e-06
14787,0.00020764111322126258
14788,0.0020473134524478277
14789,0.001720528204433359
14790,3.936092007845297e-06
14791,2.222057828398947e-06
14792,0.05401126098630785
14793,0.0023968470573061357
14794,3.0208495847028097e-06
14795,1.0557681831114254e-05
14796,0.0020160203098114637
14797,0.0003990170209113805
14798,0.0006729396729778772
14799,0.00012142117709699197
14800,0.005209160081690922
14801,0.002349625684064314
14802,3.365676968029823e-06
14803,3.214246776437651e-06
14804,0.0024464007543123154
14805,0.0005462087801105456
14806,3.9823372461594635e-05
14807,0.00010333925930242717
14808,0.00040028484407531815
14809,0.000544073731730307
14810,5.065905264998704e-05
14811,0.015423421536317735
14812,0.00014638070278820487
14813,0.006205827656891464
14814,0.05057697685504117
14815,0.001849892728475127
14816,2.9932063806712888e-05
14817,0.0022616695992513825
14818,0.0013748815704849205
14819,0.05223197498528833
14820,0.023838743868759622
14821,6.5827588655040414e-06
14822,0.0002876166123646306
14823,2.1390920658807464e-05
14824,3.3945762841949664e-07
14825,6.00060352543248e-05
14826,0.01208732981606179
14827,0.002273463187322714
14828,0.00019795964367750203
14829,0.00010294682052198162
14830,2.479352013155493e-06
14831,0.00012257516886159353
14832,8.907799096503635e-06
14833,0.0007467378448564816
14834,0.07221364637382391
14835,0.0014552123113447419
14836,0.004765115124364057
14837,0.00010533927567214526
14838,7.895554596341442e-05
14839,1.2322972989555745e-05
14840,7.927006153139512e-05
14841,6.114444138487623e-07
14842,0.0006865423343929738
14843,3.421989891333963e-05
14844,0.0007247053973318779
14845,0.00097376360137302
14846,0.002872268282703664
14847,0.34772561664941076
14848,0.0006278309459986964
14849,1.0854016698043476e-05
14850,0.00482558175161331
14851,4.0361997366385656e-05
14852,4.552639238430211e-06
14853,0.07466905393026838
14854,1.2794787547893617e-05
14855,0.00398624283308615
14856,0.00025605982535704356
14857,1.3422660829946202e-05
14858,0.00013616936615966948
14859,0.00030333345393321304
14860,1.6441577983756444e-05
14861,2.6574610153440673e-08
14862,0.00011246068981838284
14863,0.0018793648563886435
14864,0.00020017519536656648
14865,1.431644645175138e-05
14866,0.0017878129834083495
14867,0.0001402855266578602
14868,0.0002876166123646306
14869,1.230676799429273e-05
14870,0.0013333503238581513
14871,0.018525161202669695
14872,0.00037642267460755505
14873,0.009701066427174873
14874,0.023595324331932697
14875,0.001540474608430814
14876,0.0001281741037591451
14877,8.972836556148274e-06
14878,3.4046248258340396e-06
14879,6.358614440530092e-05
14880,2.893295689264383e-05
14881,0.0004072649834875402
14882,0.0004978989870264343
14883,0.2630027197696046
14884,0.00012197808673311691
14885,0.005415925787531938
14886,0.0013063295236800019
14887,0.00021126208672239149
14888,0.00033223760503582194
14889,0.009502825666735474
14890,0.0001989389022847482
14891,8.830200621361826e-06
14892,0.00023324828217589994
14893,2.8386490616392424e-06
14894,3.134150600807397e-06
14895,0.002007014059158187
14896,0.0014209598255934025
14897,0.0024391717147483507
14898,0.0011401650285908984
14899,3.387717845483263e-06
14900,0.006010253523113997
14901,5.8486089328106885e-06
14902,0.0005480336422214301
14903,4.484964671103696e-05
14904,0.011123354017315434
14905,3.2396127325507848e-06
14906,0.0001411923458303784
14907,0.0018799664188176206
14908,0.0002583377621891678
14909,0.0009275782731466755
14910,1.0184761742208682e-05
14911,9.802762353075337e-05
14912,1.750009325578141e-05
14913,0.0028759869361829355
14914,1.2466376909843929e-06
14915,0.00037956761613999496
14916,0.0001213202251485397
14917,0.004389933471976439
14918,0.00041389816694424207
14919,9.780040195891269e-06
14920,0.0002466628340329024
14921,0.017817749330363754
14922,0.004461977837638343
14923,0.000633452894709213
14924,3.839677654795326e-06
14925,5.1254646761258306e-05
14926,0.0006894213254749856
14927,4.314029776249971e-06
14928,0.006181618231381601
14929,0.0049499975995279605
14930,0.04753122133743617
14931,0.00010595393848823152
14932,1.006500195368219e-05
14933,0.0005008082851534546
14934,0.00031528259840719154
14935,1.128028167539507e-06
14936,0.004090220876091978
14937,0.0008892447929032939
14938,0.049080413024383165
14939,2.6906383572366655e-05
14940,4.8829097735073625e-05
14941,2.455666262944294e-05
14942,0.00028635157641057184
14943,0.00011190012240624337
14944,0.001980242453084734
14945,6.018056474754228e-06
14946,0.001876861709077533
14947,0.0036918768525988992
14948,0.0009519263230658179
14949,1.768813171384966e-05
14950,6.194526598958125e-05
14951,0.10828112843430672
14952,0.0004944526731094421
14953,1.8767630508436789e-06
14954,0.006196684129805753
14955,1.905501084561717e-07
14956,0.001478403228622762
14957,0.0014751504555194383
14958,0.008973290440285718
14959,0.10282649077958875
14960,0.0008091812731727714
14961,0.005779233798640347
14962,0.0033304422508670505
14963,0.0037481419337234002
14964,0.00026998796289756736
14965,1.6127524890727827e-06
14966,0.00015659858684961494
14967,5.5541357371784515e-06
14968,0.0005456759878000659
14969,0.006230524413814201
14970,0.022097650617236307
14971,0.0003318933635182712
14972,3.731684986324214e-05
14973,0.002711896954002944
14974,0.00025498517427984565
14975,0.002490998080574038
14976,4.6860310197340845e-05
14977,7.890582161218797e-05
14978,0.003623811299729995
14979,0.0002630498949749649
14980,0.0006845213405221597
14981,0.003405026751673847
14982,0.00012000104803456899
14983,4.1506633486690226e-06
14984,0.1114623530711874
14985,0.0002885570406949658
14986,7.604339597014056e-05
14987,3.4650581491759495e-08
14988,0.03162667999404221
14989,5.8974751169029906e-05
14990,9.14049191645137e-05
14991,1.9724432783860976e-06
14992,7.695290289435282e-05
14993,6.693874637723078e-06
14994,0.0001757344761146985
14995,0.003950472966609578
14996,1.5640979207696487e-06
14997,2.7808770677987917e-05
14998,8.719712041513866e-06
14999,3.4387860927523256e-05
15000,0.0019549609197880994
15001,0.004352778339380137
15002,0.00013745167918589448
15003,1.8767630508436789e-06
15004,5.198107342094549e-06
15005,0.012901487218364325
15006,0.000870508379554199
15007,0.00991374606107691
15008,0.0023667096652490896
15009,1.5836555723259918e-06
15010,1.205750648437459e-05
